index,event_id,customer_id,event_time,event_name,event_value,additional_details,platform,campaign_id
145,146,676,1714599111075,add_to_cart,0.0,,Android,
147,148,582,1714599381195,add_to_cart,0.0,,Android,
148,149,582,1714599395457,go_to_checkout,0.0,,Android,
149,150,582,1714599420470,place_order,113.38773616563700,"{'flowers': 75.59, 'vase': 37.8, 'chocolate': 0.0, 'delivery_id': 407}",Android,
154,155,78,1714600007128,add_to_cart,0.0,,Android,
155,156,78,1714600023499,go_to_checkout,0.0,,Android,
156,157,78,1714600052736,place_order,145.24759806373500,"{'flowers': 145.25, 'vase': 0.0, 'chocolate': 0.0, 'delivery_id': 959}",Android,
158,159,550,1714600257943,add_to_cart,0.0,,iOS,
159,160,550,1714600271784,go_to_checkout,0.0,,Android,
161,162,24,1714600388264,add_to_cart,0.0,,Android,
162,163,24,1714600411010,go_to_checkout,0.0,,Android,
163,164,24,1714600422159,place_order,189.67671580728500,"{'flowers': 126.45, 'vase': 63.23, 'chocolate': 0.0, 'delivery_id': 276}",Android,
167,168,434,1714600691739,add_to_cart,0.0,,iOS,
170,171,733,1714601024987,add_to_cart,0.0,,Android,
171,172,534,1714601107439,add_to_cart,0.0,,Android,
172,173,534,1714601123441,go_to_checkout,0.0,,Android,
173,174,534,1714601137355,place_order,199.4228099568070,"{'flowers': 132.95, 'vase': 66.47, 'chocolate': 0.0, 'delivery_id': 403}",iOS,
175,176,342,1714601283526,add_to_cart,0.0,,iOS,
177,178,525,1714601419444,add_to_cart,0.0,,iOS,
181,182,943,1714601880974,add_to_cart,0.0,,Android,
183,184,139,1714602067535,add_to_cart,0.0,,iOS,
184,185,139,1714602097023,go_to_checkout,0.0,,Android,
185,186,139,1714602117464,place_order,87.71977760797050,"{'flowers': 58.48, 'vase': 29.24, 'chocolate': 0.0, 'delivery_id': 372}",Android,
187,188,973,1714602438265,add_to_cart,0.0,,Android,
188,189,973,1714602462721,go_to_checkout,0.0,,iOS,
189,190,973,1714602473583,place_order,180.45230929657700,"{'flowers': 90.23, 'vase': 60.15, 'chocolate': 30.08, 'delivery_id': 66}",iOS,
192,193,886,1714602764722,add_to_cart,0.0,,Android,
195,196,591,1714603037220,add_to_cart,0.0,,iOS,
196,197,591,1714603061999,go_to_checkout,0.0,,Android,
197,198,591,1714603075088,place_order,127.99290288358000,"{'flowers': 64.0, 'vase': 42.66, 'chocolate': 21.33, 'delivery_id': 324}",iOS,
199,200,810,1714603216223,add_to_cart,0.0,,Android,
200,201,810,1714603245819,go_to_checkout,0.0,,iOS,
